"","x"
"1249",0.632440806377815
"1250",0.156201059790722
"1251",0.701513388030006
"1252",0.450443830411069
"1253",0.77834933593303
"1254",0.365094293181656
"1255",0.485828646471683
"1256",0.633906520067696
"1257",0.694763201702265
"1258",0.542472560743244
"1259",0.0987285019244357
"1260",0.130109735595909
"1261",0.583269294114
"1262",0.260981309224619
"1263",0.361306997865594
"1264",0.285060841830898
"1265",0.28137045751208
"1266",0.338457233594568
"1267",0.436462684032885
"1268",0.610848134988932
"1269",0.332936929503297
"1270",0.355368628982672
"1271",0.22574982288703
"1272",0.155012834356849
"1273",0.58869797295117
"1274",0.567834903425576
"1275",0.58830978541563
"1276",0.787094989272237
"1277",0.482595035267179
"1278",0.36941628475415
"1279",0.300373652361413
"1280",0.48208011120514
"1281",0.706905374325231
"1282",0.69223472298615
"1283",0.462636175013805
"1284",0.38300759417275
"1285",0.533848916164925
"1286",0.342925034982767
"1287",0.651190568015604
"1288",0.368492386957141
"1289",0.308372059155855
"1290",0.423475172844103
"1291",0.165905022021232
"1292",0.712547433551124
"1293",0.447317333685538
"1294",0.35931645379753
"1295",0.168114351499632
"1296",0.277803704182444
"1297",0.364147607147945
"1298",0.513088481550138
"1299",0.7143925543344
"1300",0.691880492597961
"1301",0.259038911621431
"1302",0.624320206091579
"1303",0.338129378076049
"1304",0.450707026086036
"1305",0.198110235924098
"1306",0.779812304671153
"1307",0.313522759755457
"1308",0.403692007648803
"1309",0.459777224079903
"1310",0.613828892331413
"1311",0.4462497602681
"1312",0.425073245915239
"1313",0.314025427638707
"1314",0.369895321536249
"1315",0.504881384861727
"1316",0.533478711406653
"1317",0.294416159321983
"1318",0.685589465534433
"1319",0.749273719595473
"1320",0.468714082251813
"1321",0.492077023846861
"1322",0.515017869000727
"1323",0.209429504267447
"1324",0.647788851600411
"1325",0.776077488033302
"1326",0.432390685642817
"1327",0.442996084707582
"1328",0.653884062179492
"1329",0.290845145793087
"1330",0.571751036681732
"1331",0.359872526682779
"1332",0.194795569070919
"1333",0.67154686476874
"1334",0.330198585724433
"1335",0.768837300084501
"1336",0.237668728307973
"1337",0.440227439981412
"1338",0.513173815377791
"1339",0.35771055370841
"1340",0.334373761310746
"1341",0.664953157454475
"1342",0.735033735626119
"1343",0.467147901333579
"1344",0.629585738466885
"1345",0.680514933081591
"1346",0.134024756888167
"1347",0.723232515962785
"1348",0.669260924602695
"1349",0.293732023252694
"1350",0.627068745801897
"1351",0.436489739189457
"1352",0.516849980050392
"1353",0.54931476756577
"1354",0.291664574415905
"1355",0.674602949676697
"1356",0.461655476457948
"1357",0.168784702931768
"1358",0.22138069541948
"1359",0.322364636746293
"1360",0.234918424959916
"1361",0.610048633889656
"1362",0.519911226054183
"1363",0.152846588256195
"1364",0.720375306572469
"1365",0.396230184476472
"1366",0.336835258345204
"1367",0.249791126309371
"1368",0.33345329838695
"1369",0.404683526011259
"1370",0.3552702358868
"1371",0.357143846476666
"1372",0.213028609203812
"1373",0.688378545278699
"1374",0.223875609798032
"1375",0.383451804783462
"1376",0.392482293652608
"1377",0.679177858282756
"1378",0.534127905529622
"1379",0.573979597515161
"1380",0.723080305285628
"1381",0.310875067947203
"1382",0.417082399470242
"1383",0.833726372796593
"1384",0.378948602553827
"1385",0.602756492402204
"1386",0.138278237158521
"1387",0.166986271673509
"1388",0.378570179131949
"1389",0.901923414540358
"1390",0.488548193768532
"1391",0.429885059768458
"1392",0.724060732441508
"1393",0.292902789133047
"1394",0.469396880551934
"1395",0.692339229543164
"1396",0.229301740653284
"1397",0.101942298692436
"1398",0.364756966877847
"1399",0.479287868844161
"1400",0.539289213526468
"1401",0.804420153888688
"1402",0.153913665944533
"1403",0.495904380713934
"1404",0.401587744124369
"1405",0.511524410587073
"1406",0.632322546337572
"1407",0.656023551976277
"1408",0.640392086343631
"1409",0.671797296183139
"1410",0.234322006896606
"1411",0.250447725632919
"1412",0.404174403201215
"1413",0.255224036826575
"1414",0.232119995082615
"1415",0.159836958748347
"1416",0.363184523969788
"1417",0.379492257245384
"1418",0.761641449043072
"1419",0.303437312534352
"1420",0.725485175568744
"1421",0.575857373712268
"1422",0.550723028909797
"1423",0.482661640148097
"1424",0.483433811702992
"1425",0.187885985858466
"1426",0.369207784836024
"1427",0.254241754319461
"1428",0.104964375557018
"1429",0.660916338424006
"1430",0.382015165482527
"1431",0.319532156375258
"1432",0.710616150214507
"1433",0.84468876025034
"1434",0.764752623066108
"1435",0.111764860896388
"1436",0.603563521055098
"1437",0.369164969159219
"1438",0.309474354811077
"1439",0.310618686920147
"1440",0.801602223441957
"1441",0.192514103097884
"1442",0.632643811350929
"1443",0.143178531810321
"1444",0.273423527509681
"1445",0.390738973156761
"1446",0.468187715243731
"1447",0.353228284530947
"1448",0.702477213415305
"1449",0.659897082728211
"1450",0.825968280545633
"1451",0.314575729736945
"1452",0.129632257118158
"1453",0.149889713974435
"1454",0.319861741907047
"1455",0.311385764364898
"1456",0.531528384704676
"1457",0.630756151852235
"1458",0.691532253663711
"1459",0.289096674466747
"1460",0.190615608822759
"1461",0.550584287771681
"1462",0.607601943061697
"1463",0.608277559837939
"1464",0.113589364102414
"1465",0.464948312034789
"1466",0.560696259202904
"1467",0.609248752616708
"1468",0.186808984475472
"1469",0.269271979865794
"1470",0.53215893753623
"1471",0.648361522024444
"1472",0.357227389178395
"1473",0.591361649327769
"1474",0.417403945097242
"1475",0.177195154350612
"1476",0.336992423860408
"1477",0.685748731657908
"1478",0.260375000307245
"1479",0.359882595821296
"1480",0.455470723678905
"1481",0.636576672482668
"1482",0.659160943720618
"1483",0.272165392888547
"1484",0.577756273055649
"1485",0.384700364647807
"1486",0.9668789506137
"1487",0.534244027109256
"1488",0.645253193392997
"1489",0.55166697004585
"1490",0.412616146080968
"1491",0.332385657279312
"1492",0.690542819966959
"1493",0.37303662867146
"1494",0.495509097891071
"1495",0.329262018142247
"1496",0.257797119834474
"1497",0.574407592330319
"1498",0.684753329400386
"1499",0.404024041627576
"1500",0.161538309315401
"1501",0.612991868335046
"1502",0.45462038371549
"1503",0.349167180696073
"1504",0.526834998551055
"1505",0.449316108525838
"1506",0.491650328462543
"1507",0.100534094710429
"1508",0.565350333869623
"1509",0.497039806582057
"1510",0.102376803321187
"1511",0.250523314837453
"1512",0.650644111783381
"1513",0.369147127467894
"1514",0.58772659982178
"1515",0.264955098564672
"1516",0.217924858438506
"1517",0.171085420361068
"1518",0.40887987457839
"1519",0.624667937745317
"1520",0.225862707272534
"1521",0.546416049855381
"1522",0.51377567538672
"1523",0.527782505307414
"1524",0.376043693862456
"1525",0.513964260527845
"1526",0.42795971915371
"1527",0.152826452614902
"1528",0.643781725259944
"1529",0.331183748284942
"1530",0.478739442928617
"1531",0.35137388032292
"1532",0.745628998968624
"1533",0.644733157451478
"1534",0.177836754528233
"1535",0.702556182768309
"1536",0.604482742570643
"1537",0.451385642444547
"1538",0.542082090979623
"1539",0.239702638017793
"1540",0.122383885360477
"1541",0.659313611947022
"1542",0.740442443260024
"1543",0.521769910570795
"1544",0.399601969995391
"1545",0.571242677744861
"1546",0.486067542909032
"1547",0.353379690664282
"1548",0.591980520946904
"1549",0.603690497952272
"1550",0.301154384156033
"1551",0.47123130445778
"1552",0.592726161384467
"1553",0.425595736063476
"1554",0.151951524556021
"1555",0.390580728393071
"1556",0.403675259125262
"1557",0.221585998643276
"1558",0.75817964362287
"1559",0.524508440475543
"1560",0.446281946141154
"1561",0.763881258813395
"1562",0.176316028232755
"1563",0.260029952371655
"1564",0.572210983701773
"1565",0.57819440597057
"1566",0.37446166475329
"1567",0.203076104338493
"1568",0.114124780182687
"1569",0.412092534177121
"1570",0.244621953798677
"1571",0.213919443075548
"1572",0.494149273956285
"1573",0.30752893189819
"1574",0.779607977848223
"1575",0.528431355013532
"1576",0.420409048662584
"1577",0.160748322900797
"1578",0.397618579914037
"1579",0.206140872324553
"1580",0.681939258985359
"1581",0.520091081407275
"1582",0.234617315281548
"1583",0.681733526633704
"1584",0.718901694313384
"1585",0.260406669285482
"1586",0.415786644164956
"1587",0.620114815752666
"1588",0.186366579653734
"1589",0.159366595540539
"1590",0.538872249569914
"1591",0.439928578624044
"1592",0.673064270605103
"1593",0.732011450162226
"1594",0.204147662151993
"1595",0.429078403245834
"1596",0.487748226871696
"1597",0.708637155751722
"1598",0.507736170568015
"1599",0.54075914421041
"1600",0.471973645573887
"1601",0.419100911682145
"1602",0.32085838995013
"1603",0.488188045486306
"1604",0.539065606243984
"1605",0.403994800601041
"1606",0.451796485191916
"1607",0.447149963528343
"1608",0.316093123071407
"1609",0.679349351766733
"1610",0.831968523410935
"1611",0.359727840211106
"1612",0.793324226317431
"1613",0.789088382770655
"1614",0.634871386708205
"1615",0.7799796303883
"1616",0.27890868735498
"1617",0.324156000050031
"1618",0.179737969871904
"1619",0.171459870009582
"1620",0.937316358614791
"1621",0.535589554883894
"1622",0.523650214774551
"1623",0.302002358003287
"1624",0.632491687703114
"1625",0.45750304493107
"1626",0.600989893541275
"1627",0.537965116249502
"1628",0.692620381489593
"1629",0.425856950817047
"1630",0.273882232097048
"1631",0.498246123886492
"1632",0.7486062122829
"1633",0.616422770966444
"1634",0.239419128295019
"1635",0.201348531277719
"1636",0.296112168228866
"1637",0.29574939302643
"1638",0.445420205360306
"1639",0.491727090377707
"1640",0.481905259955424
"1641",0.71694793839543
"1642",0.281438047403432
"1643",0.283229462666647
"1644",0.652469796011246
"1645",0.49246146103413
"1646",0.464773810948244
"1647",0.398937438898338
"1648",0.7810860935446
"1649",0.610279028760557
"1650",0.591824773276342
"1651",0.578222394080404
"1652",0.228120437742021
"1653",0.52707585909741
"1654",0.401715372908899
"1655",0.151246567410697
"1656",0.327475317222199
"1657",0.328151844822548
"1658",0.373639131125072
"1659",0.426632120118512
"1660",0.702082547220051
"1661",0.617191433091692
"1662",0.660406149018576
"1663",0.73256371390889
"1664",0.540251870759482
"1665",0.309412796706577
"1666",0.740313974978152
"1667",0.360262937864229
"1668",0.426050833887205
"1669",0.472959665885957
"1670",0.645739125358244
"1671",0.785627013030329
"1672",0.168935696228931
"1673",0.639250458558347
"1674",0.20629551559437
"1675",0.212027345852904
"1676",0.562537802660674
"1677",0.664648131815244
"1678",0.769391529070307
"1679",0.529908339626446
"1680",0.286597606915587
"1681",0.308900142935642
"1682",0.106172323788097
"1683",0.241212340849429
"1684",0.265478804044702
"1685",0.534729146870384
"1686",0.545721766389121
"1687",0.604052076793721
"1688",0.210181773272798
"1689",0.388416172520721
"1690",0.439625181955468
"1691",0.585747874948472
"1692",0.168256218603793
"1693",0.345379386656014
"1694",0.858426770272579
"1695",0.371657403502716
"1696",0.514180664575735
"1697",0.618670846606574
"1698",0.757650427159048
"1699",0.245594291349987
"1700",0.402001599726382
"1701",0.755311463220637
"1702",0.64318095490502
"1703",0.65735070867723
"1704",0.253543974073479
"1705",0.296998477728396
"1706",0.543870348725742
"1707",0.252999426548667
"1708",0.82896766267663
"1709",0.570133146666507
"1710",0.709114266412147
"1711",0.375544262007902
"1712",0.658856753397784
"1713",0.188054592369239
"1714",0.604521437284018
"1715",0.647006184896395
"1716",0.526780581432204
"1717",0.539455506174139
"1718",0.624350335915043
"1719",0.744561251819813
"1720",0.625080697264449
"1721",0.384421343409949
"1722",0.264553494623365
"1723",0.458774757066327
"1724",0.645722118475319
"1725",0.65963819973029
"1726",0.342281641757988
"1727",0.252946788524927
"1728",0.328363079025865
"1729",0.504486400844206
"1730",0.691961250183697
"1731",0.483696621166039
"1732",0.605520228703625
"1733",0.259604462010339
"1734",0.65305027282835
"1735",0.453870266466785
"1736",0.742856215273491
"1737",0.442684323248178
"1738",0.302065058715814
"1739",0.198738506121174
"1740",0.521815161843268
"1741",0.591682013093369
"1742",0.643317336256157
"1743",0.190274051045798
"1744",0.479632062078964
"1745",0.425128850543365
"1746",0.481582868591059
"1747",0.538704928009479
"1748",0.625406378858342
"1749",0.246701417287781
"1750",0.222912558874937
"1751",0.545603142500053
"1752",0.514814874069255
"1753",0.560432926833037
"1754",0.480899024498397
"1755",0.408950971735136
"1756",0.511195357511389
"1757",0.35010571361296
"1758",0.386885994950043
"1759",0.734620401341059
"1760",0.26111593978299
"1761",0.470714623082584
"1762",0.606400519316504
"1763",0.436069315406657
"1764",0.607415618690382
"1765",0.182421178715484
"1766",0.364569916475115
"1767",0.513384283754602
"1768",0.233553087977062
"1769",0.7223513106386
"1770",0.282690858424847
"1771",0.431292846792179
"1772",0.750424215556697
"1773",0.167814501324142
"1774",0.467842876598175
"1775",0.759304975211611
"1776",0.388942876767528
"1777",0.619035639810589
"1778",0.180822796256689
"1779",0.524808385698913
"1780",0.167763693147475
